,smiles,sequence,interactions
7069,3849,1742,1
7070,11917,37,0
7071,7758,1708,0
7072,3221,48,0
7073,8001,558,0
7074,5308,427,1
7075,8030,49,0
7076,6024,82,1
7077,5626,60,1
7078,14291,119,0
7079,7671,978,0
7080,5163,204,0
7081,1474,192,1
7082,458,669,0
7083,4795,204,0
7084,11395,143,1
7085,9709,170,1
7086,1695,878,0
7087,7812,155,0
7088,7611,329,1
7089,4190,160,0
7090,2332,49,0
7091,12041,204,0
7092,6367,353,0
7093,9681,189,1
7094,532,1112,1
7095,11955,143,1
7096,8526,160,1
7097,12699,40,0
7098,3271,166,1
7099,13323,35,1
7100,863,2469,0
7101,13257,110,0
7102,2491,539,1
7103,7839,2470,0
7104,3885,1684,0
7105,13912,307,1
7106,11899,1216,0
7107,7217,329,0
7108,10044,60,0
7109,7147,40,0
7110,3293,473,1
7111,7345,67,0
7112,11277,307,1
7113,3120,261,1
7114,4406,27,0
7115,11892,427,1
7116,13337,89,1
7117,13733,93,1
7118,3900,473,1
7119,14188,377,0
7120,13234,593,1
7121,13661,782,1
7122,2535,353,0
7123,6248,918,0
7124,13278,128,0
7125,10042,319,1
7126,541,2471,0
7127,9436,102,0
7128,13325,40,1
7129,14306,589,1
7130,14307,29,0
7131,12545,110,0
7132,7800,67,1
7133,10802,1232,1
7134,13661,119,0
7135,9385,119,0
7136,12226,212,1
7137,3356,35,1
7138,8025,366,1
7139,6851,67,1
7140,14310,67,1
7141,2667,736,1
7142,739,1426,1
7143,1690,815,1
7144,8660,170,1
7145,1406,1456,0
7146,685,1016,0
7147,13785,49,1
7148,9826,536,0
7149,4192,329,1
7150,3241,49,1
7151,11831,67,1
7152,13752,1994,0
7153,12341,67,1
7154,6189,67,1
7155,10027,82,1
7156,1095,844,0
7157,740,105,1
7158,6511,48,0
7159,13240,1474,0
7160,1291,365,0
7161,1311,1723,0
7162,10317,348,1
7163,13865,260,0
7164,2353,582,0
7165,1968,201,0
7166,7413,170,1
7167,2299,143,1
7168,9114,103,1
7169,1196,311,1
7170,13232,170,1
7171,12095,37,0
7172,1909,48,0
7173,7362,35,1
7174,14028,142,1
7175,14317,20,1
7176,14318,753,0
7177,7815,37,0
7178,14319,613,1
7179,11470,67,1
7180,10564,262,1
7181,4997,473,0
7182,11575,142,0
7183,9590,49,1
7184,9098,67,1
7185,13924,60,0
7186,11991,37,0
7187,10561,119,0
7188,3217,2473,0
7189,12422,82,1
7190,9628,160,1
7191,8051,40,1
7192,7554,37,0
7193,8347,552,1
7194,10004,1161,0
7195,5347,67,1
7196,14323,67,1
7197,4094,35,1
7198,11087,1346,0
7199,5031,27,0
7200,4155,197,0
7201,5998,67,1
7202,2308,40,1
7203,5178,927,1
7204,7554,978,1
7205,12218,204,0
7206,2820,166,1
7207,13069,978,0
7208,1736,833,1
7209,13492,40,1
7210,10954,67,1
7211,13639,189,1
7212,2032,40,1
7213,14325,198,0
7214,12609,67,1
7215,4673,96,0
7216,10712,254,0
7217,14328,60,0
7218,10726,37,0
7219,69,835,0
7220,3427,60,0
7221,13660,637,1
7222,2904,187,0
7223,2901,48,0
7224,2940,60,0
7225,1509,172,0
7226,9296,593,1
7227,13191,35,1
7228,268,2243,0
7229,7805,143,1
7230,8206,473,1
7231,13881,1312,1
7232,9103,160,1
7233,13665,35,1
7234,943,1695,0
7235,387,180,0
7236,2255,197,0
7237,5412,204,0
7238,1496,473,1
7239,4977,991,1
7240,14032,605,0
7241,13208,128,0
7242,6881,40,1
7243,2551,1629,0
7244,5806,515,0
7245,14334,58,1
7246,12184,165,1
7247,7458,204,0
7248,13385,128,0
7249,10357,197,0
7250,3878,31,0
7251,8664,687,1
7252,3773,197,0
7253,12212,613,1
7254,5386,66,0
7255,11495,67,1
7256,10533,1431,0
7257,7199,204,0
7258,12954,343,1
7259,4083,343,1
7260,5248,37,0
7261,7839,180,0
7262,14080,204,0
7263,13511,110,0
7264,12791,189,1
7265,1690,1472,0
7266,9941,189,1
7267,10678,170,1
7268,10366,404,0
7269,2137,478,1
7270,13159,593,1
7271,7115,37,0
7272,2614,714,0
7273,5975,197,1
7274,11586,329,0
7275,181,2478,1
7276,14345,1576,1
7277,2621,365,0
7278,11999,110,0
7279,14347,67,1
7280,9006,343,1
7281,13694,809,0
7282,885,204,0
7283,1804,37,0
7284,14348,128,0
7285,12679,48,0
7286,1171,82,1
7287,14350,161,1
7288,4612,177,0
7289,2633,204,0
7290,1570,49,0
7291,268,1470,0
7292,9697,343,1
7293,2197,400,1
7294,1546,204,0
7295,13317,618,1
7296,9493,67,1
7297,7516,37,0
7298,5905,201,0
7299,220,48,0
7300,4623,365,0
7301,3549,1335,0
7302,1239,617,1
7303,4606,343,1
7304,12540,102,0
7305,5795,99,1
7306,13645,105,1
7307,10013,93,1
7308,9081,155,1
7309,13507,84,1
7310,258,219,1
7311,13823,343,1
7312,9952,102,0
7313,242,1619,1
7314,8166,1246,0
7315,2848,37,1
7316,8573,423,1
7317,7005,353,0
7318,13125,260,0
7319,4384,539,0
7320,14354,770,1
7321,11293,978,0
7322,7738,48,0
7323,13799,539,0
7324,1390,569,0
7325,12367,212,0
7326,11721,67,1
7327,9641,37,0
7328,192,60,0
7329,2254,170,1
7330,5461,209,1
7331,7348,400,1
7332,87,67,1
7333,1565,1046,0
7334,981,37,0
7335,649,103,1
7336,4628,209,1
7337,14357,607,1
7338,4633,37,0
7339,8840,2479,1
7340,8594,305,1
7341,8748,512,1
7342,3365,48,0
7343,7121,160,1
7344,6190,709,1
7345,3948,212,0
7346,8700,35,1
7347,13327,31,1
7348,14316,40,1
7349,14360,973,0
7350,3235,2480,0
7351,863,2073,0
7352,351,1415,0
7353,5542,60,0
7354,5380,404,1
7355,6470,29,0
7356,14222,102,0
7357,2854,102,0
7358,1304,978,0
7359,13619,170,1
7360,10990,2007,0
7361,14348,473,1
7362,2499,2482,1
7363,14364,60,0
7364,14121,102,0
7365,2251,170,1
7366,10296,366,1
7367,3652,978,0
7368,3549,48,0
7369,10150,209,1
7370,6445,677,1
7371,4742,404,0
7372,7376,197,0
7373,5743,353,0
7374,8705,48,0
7375,7138,1346,1
7376,6451,836,1
7377,10962,35,1
7378,6390,67,1
7379,14368,37,1
7380,3648,365,1
7381,53,2453,0
7382,7848,1470,0
7383,10878,40,0
7384,9363,878,1
7385,6271,431,1
7386,7843,67,1
7387,12658,35,1
7388,3487,197,0
7389,8084,978,0
7390,8043,1369,1
7391,3117,473,0
7392,7547,209,0
7393,14372,1904,0
7394,14253,35,1
7395,4418,49,0
7396,13077,143,1
7397,4212,40,1
7398,13686,343,1
7399,9193,201,0
7400,14373,219,1
7401,4648,254,0
7402,3859,391,0
7403,6773,964,0
7404,2470,35,1
7405,8480,105,1
7406,11478,93,1
7407,14374,198,0
7408,4458,48,0
7409,9159,795,0
7410,14375,37,1
7411,1196,110,0
7412,13123,23,0
7413,1380,519,1
7414,4418,473,0
7415,14353,995,0
7416,3155,254,0
7417,705,985,0
7418,4477,40,0
7419,2166,50,1
7420,6193,31,1
7421,11967,128,0
7422,1046,40,0
7423,13338,35,1
7424,12314,37,0
7425,11072,58,1
7426,1010,143,1
7427,7085,58,1
7428,268,918,0
7429,11512,35,1
7430,8578,736,1
7431,3727,262,1
7432,13873,35,1
7433,2787,48,0
7434,13992,155,0
7435,4284,40,1
7436,8776,187,1
7437,4342,50,1
7438,11253,264,1
7439,12270,1138,1
7440,1886,103,0
7441,14381,160,0
7442,12679,478,1
7443,7463,669,0
7444,11908,985,0
7445,2749,515,0
7446,9813,93,1
7447,4434,1429,0
7448,8312,37,0
7449,809,400,1
7450,13786,37,0
7451,6050,96,0
7452,8884,160,1
7453,14112,67,1
7454,11648,388,0
7455,10844,67,1
7456,4764,254,0
7457,14387,219,1
7458,13188,399,0
7459,5464,23,0
7460,14388,67,1
7461,4929,636,0
7462,2171,219,1
7463,7991,60,0
7464,7158,1016,1
7465,12708,836,0
7466,11829,58,1
7467,11373,35,1
7468,10433,102,0
7469,7425,261,0
7470,10592,2487,1
7471,13204,264,1
7472,2026,661,0
7473,4346,204,0
7474,2072,343,1
7475,4020,197,0
7476,1789,260,0
7477,9065,589,0
7478,12031,35,1
7479,12430,833,1
7480,355,66,0
7481,268,1053,0
7482,3998,165,1
7483,49,172,0
7484,4958,1351,0
7485,9664,49,0
7486,12590,67,1
7487,9223,48,0
7488,13029,67,1
7489,6831,67,1
7490,12639,539,0
7491,504,67,1
7492,8381,103,1
7493,893,2491,0
7494,10418,37,0
7495,6882,58,0
7496,7744,431,1
7497,14175,473,1
7498,6668,348,0
7499,8001,204,0
7500,2726,37,0
7501,863,519,0
7502,11500,23,0
7503,7019,964,0
7504,4823,667,0
7505,1348,1536,0
7506,14396,582,0
7507,3238,48,1
7508,10551,292,0
7509,1527,292,0
7510,3550,2492,1
7511,4503,1161,0
7512,1185,1360,1
7513,13817,143,1
7514,2364,212,0
7515,9071,48,0
7516,14398,23,0
7517,512,67,1
7518,10237,40,1
7519,3497,515,0
7520,10809,89,1
7521,9430,189,1
7522,8565,67,1
7523,407,435,1
7524,710,204,0
7525,13084,67,1
7526,11353,264,1
7527,3278,67,1
7528,6429,31,1
7529,10434,58,1
7530,663,416,0
7531,1730,204,0
7532,5132,35,1
7533,14136,343,1
7534,9700,40,1
7535,12648,102,0
7536,4160,1531,0
7537,14336,67,1
7538,3471,260,0
7539,14403,607,1
7540,13092,1459,1
7541,1441,48,0
7542,1771,667,1
7543,12835,60,1
7544,7562,93,1
7545,2989,172,0
7546,8464,67,1
7547,3525,160,1
7548,4217,388,0
7549,819,1648,0
7550,49,49,0
7551,12968,67,1
7552,12923,67,1
7553,5355,1131,0
7554,3906,492,1
7555,13151,260,0
7556,10054,128,0
7557,6696,49,0
7558,5762,221,0
7559,11695,170,1
7560,9655,142,0
7561,10601,35,1
7562,2595,189,1
7563,8795,204,0
7564,3106,994,0
7565,2373,103,0
7566,6377,35,1
7567,7389,219,1
7568,1698,49,1
7569,8100,343,1
7570,2625,187,1
7571,14024,657,1
7572,2776,455,1
7573,8457,365,0
7574,1478,27,0
7575,5142,189,1
7576,20,399,0
7577,4006,165,1
7578,6626,49,1
7579,9171,473,1
7580,13002,72,0
7581,9324,311,0
7582,10440,67,1
7583,7655,165,0
7584,921,48,0
7585,14412,978,0
7586,1265,1456,0
7587,11961,192,0
7588,3936,698,0
7589,11656,264,1
7590,12758,303,1
7591,13829,1132,1
7592,1336,507,0
7593,2272,1903,0
7594,1872,35,1
7595,530,40,1
7596,8088,102,0
7597,9066,197,0
7598,12092,35,1
7599,375,48,0
7600,8127,82,1
7601,475,2497,0
7602,6038,204,0
7603,14414,67,1
7604,14344,119,0
7605,12413,197,0
7606,6498,427,1
7607,2213,1132,1
7608,9436,170,1
7609,13099,187,1
7610,14417,37,0
7611,13932,67,1
7612,1349,221,1
7613,12273,348,0
7614,14418,67,1
7615,9482,49,0
7616,10016,170,1
7617,13974,35,1
7618,6912,48,0
7619,6081,155,0
7620,553,709,1
7621,1168,278,0
7622,8808,1755,1
7623,6429,212,0
7624,12248,1132,1
7625,14421,329,1
7626,1774,67,1
7627,1069,2499,0
7628,14043,66,0
7629,14208,67,1
7630,450,143,1
7631,9829,166,1
7632,198,2501,1
7633,143,35,1
7634,14426,301,1
7635,5670,624,0
7636,2503,235,0
7637,13411,343,1
7638,13301,37,0
7639,549,2452,1
7640,8170,67,1
7641,8400,170,1
7642,13379,82,1
7643,2281,260,0
7644,2389,2277,1
7645,4398,209,1
7646,14230,67,1
7647,11970,770,1
7648,5208,187,1
7649,12300,1576,1
7650,11702,119,0
7651,11238,198,0
7652,5787,343,1
7653,11446,197,0
7654,5033,1136,1
7655,14245,739,1
7656,8852,833,1
7657,12397,102,0
7658,14402,142,1
7659,49,1304,0
7660,13321,48,0
7661,4536,89,0
7662,948,391,0
7663,4837,170,1
7664,1219,48,0
7665,7426,197,0
7666,3075,991,0
7667,2001,35,1
7668,11359,364,1
7669,8960,1016,1
7670,5209,212,1
7671,12217,82,1
7672,14430,61,0
7673,863,2503,0
7674,1656,807,1
7675,14210,23,0
7676,10722,710,1
7677,14045,60,0
7678,8345,35,1
7679,5993,93,1
7680,434,48,0
7681,2332,328,1
7682,13945,128,0
7683,11585,546,1
7684,3874,546,1
7685,8217,60,0
7686,13870,1442,1
7687,377,351,0
7688,13792,67,1
7689,1816,66,0
7690,11023,1474,1
7691,10851,1923,1
7692,10428,473,1
7693,3066,343,1
7694,4210,1591,0
7695,8933,1774,1
7696,11234,37,0
7697,1474,558,0
7698,11379,204,0
7699,4388,48,0
7700,13209,40,1
7701,846,197,0
7702,9059,770,1
7703,7,835,1
7704,11083,72,0
7705,14004,170,1
7706,1057,290,0
7707,3149,48,0
7708,9482,128,0
7709,3259,35,1
7710,13631,305,0
7711,5747,1296,1
7712,7818,37,0
7713,6016,709,0
7714,6970,40,1
7715,111,554,1
7716,11428,37,1
7717,8224,37,0
7718,9606,404,0
7719,8748,431,0
7720,6389,48,0
7721,1063,119,0
7722,3121,949,1
7723,3562,67,1
7724,9485,155,1
7725,9218,343,1
7726,1067,67,1
7727,11847,82,1
7728,8052,254,1
7729,13572,260,1
7730,5792,31,1
7731,5458,2504,0
7732,13279,343,1
7733,5721,204,0
7734,276,311,0
7735,14437,72,0
7736,19,67,1
7737,13690,641,0
7738,7828,37,0
7739,3159,189,1
7740,6759,187,0
7741,3619,1335,0
7742,4269,67,1
7743,5540,275,1
7744,3223,49,0
7745,4321,204,0
7746,4915,1287,1
7747,521,170,1
7748,11629,82,1
7749,9172,35,1
7750,4184,1396,1
7751,774,197,0
7752,2156,1647,1
7753,12655,519,1
7754,5007,187,0
7755,4378,1749,1
7756,12601,473,1
7757,9056,60,0
7758,2638,37,0
7759,2246,399,0
7760,9346,985,0
7761,8708,72,0
7762,13802,99,1
7763,11994,67,1
7764,4622,404,1
7765,4677,48,0
7766,7291,60,0
7767,3045,1695,0
7768,200,404,0
7769,584,680,1
7770,817,37,0
7771,5931,67,1
7772,1122,388,0
7773,5419,48,0
7774,533,292,0
7775,6892,351,1
7776,210,623,1
7777,6020,99,0
7778,12716,2507,1
7779,11972,235,1
7780,8338,61,1
7781,7741,473,1
7782,13687,35,1
7783,880,918,0
7784,13305,973,0
7785,13510,1453,0
7786,5476,142,1
7787,5548,546,1
7788,6271,1303,1
7789,2625,994,1
7790,14005,916,0
7791,8306,40,1
7792,8925,978,0
7793,2065,103,1
7794,1969,37,0
7795,1834,128,0
7796,103,209,0
7797,13320,67,1
7798,10413,40,1
7799,5017,1131,0
7800,11908,201,0
7801,14447,978,0
7802,14451,343,1
7803,9127,187,1
7804,1893,327,1
7805,1844,536,0
7806,9352,1901,0
7807,3440,49,1
7808,964,423,1
7809,14452,305,0
7810,3950,160,0
7811,14423,67,1
7812,3656,978,0
7813,14275,191,1
7814,5184,364,1
7815,13418,278,1
7816,13676,67,1
7817,2126,198,0
7818,3108,82,1
7819,14454,263,0
7820,6179,515,0
7821,589,581,0
7822,10677,102,0
7823,9886,40,1
7824,4026,50,1
7825,2046,697,1
7826,14455,128,0
7827,611,854,0
7828,2125,399,0
7829,14196,67,1
7830,3387,1901,0
7831,3170,991,0
7832,13716,67,1
7833,11481,67,1
7834,3118,66,0
7835,13703,305,0
7836,1962,128,0
7837,6521,58,0
7838,420,143,1
7839,10617,35,1
7840,10808,263,1
7841,10994,198,0
7842,14457,1415,1
7843,10904,37,0
7844,14459,67,1
7845,3466,1172,0
7846,844,197,0
7847,8997,262,1
7848,4934,204,0
7849,480,187,1
7850,10150,204,0
7851,14460,40,1
7852,7635,219,1
7853,14461,343,1
7854,12137,614,1
7855,1624,48,0
7856,8001,110,0
7857,13987,343,1
7858,5743,292,0
7859,11993,35,1
7860,14244,343,1
7861,8034,128,0
7862,3192,67,1
7863,3632,60,0
7864,5915,66,0
7865,10793,861,0
7866,46,709,0
7867,13850,262,1
7868,2920,1092,0
7869,8924,329,0
7870,10814,539,1
7871,1951,473,1
7872,13445,204,0
7873,10537,35,1
7874,7940,836,0
7875,12074,40,1
7876,13800,262,1
7877,11038,539,1
7878,4289,197,0
7879,1997,404,0
7880,6947,362,0
7881,6819,204,0
7882,4047,1142,0
7883,6850,88,0
7884,8303,48,0
7885,3089,40,1
7886,3185,219,0
7887,4334,836,0
7888,14466,61,1
7889,1854,709,1
7890,6134,102,0
7891,8493,40,1
7892,4251,48,0
7893,421,212,0
7894,3648,435,1
7895,2380,110,0
7896,4390,305,0
7897,12243,67,1
7898,8347,868,0
7899,14422,37,0
7900,3237,1788,0
7901,3264,89,0
7902,6852,170,1
7903,14205,37,0
7904,12139,782,1
7905,874,650,1
7906,6387,637,0
7907,2161,809,1
7908,14470,303,0
7909,7787,160,0
7910,5377,1172,0
7911,12624,49,1
7912,6917,292,0
7913,6929,836,0
7914,8776,1103,0
7915,13835,343,1
7916,9220,93,1
7917,14238,687,1
7918,13331,329,1
7919,936,49,1
7920,10246,539,0
7921,10924,539,0
7922,9805,40,1
7923,1720,212,0
7924,6356,978,0
7925,267,197,0
7926,11395,155,0
7927,14412,37,1
7928,12485,408,1
7929,1291,49,0
7930,6417,66,1
7931,4739,957,0
7932,6479,66,0
7933,850,49,1
7934,14004,102,0
7935,1062,991,1
7936,2812,204,0
7937,13983,89,1
7938,12903,89,0
7939,12694,110,0
7940,9310,541,1
7941,1758,1207,0
7942,6158,37,0
7943,6314,348,1
7944,9780,103,1
7945,3821,82,1
7946,8375,89,0
7947,577,172,0
7948,103,37,0
7949,8430,65,0
7950,5028,60,0
7951,5618,128,0
7952,13883,478,1
7953,6981,1889,0
7954,13595,263,0
7955,7213,1023,1
7956,1110,67,1
7957,1554,201,0
7958,9535,353,0
7959,708,523,1
7960,387,1723,0
7961,7212,48,0
7962,6065,329,0
7963,3594,997,0
7964,10267,67,1
7965,13944,307,1
7966,12928,23,0
7967,12937,404,0
7968,6020,916,0
7969,288,546,1
7970,14478,61,1
7971,481,709,1
7972,7757,48,0
7973,6847,997,0
7974,830,142,0
7975,2455,353,0
7976,11008,35,1
7977,12147,128,0
7978,12077,142,0
7979,5077,102,0
7980,1870,709,1
7981,873,637,1
7982,5318,985,1
7983,9134,2516,1
7984,1695,110,0
7985,1030,264,0
7986,14214,264,1
7987,7019,536,0
7988,1102,450,0
7989,3661,539,0
7990,12937,31,1
7991,9169,836,1
7992,13836,1559,1
7993,12909,142,0
7994,1058,833,1
7995,8954,515,0
7996,7901,539,0
7997,14071,37,0
7998,3198,48,0
7999,2073,365,0
8000,14467,377,0
8001,11202,878,0
8002,458,2517,0
8003,2983,2518,1
8004,2498,262,1
8005,13277,1709,1
8006,2255,48,0
8007,13737,262,1
8008,242,1695,1
8009,14480,598,0
8010,14481,262,1
8011,798,587,0
8012,14073,143,0
8013,10318,173,1
8014,11961,366,1
8015,8729,37,0
8016,3264,128,0
8017,10417,35,1
8018,1089,1369,0
8019,863,576,0
8020,14065,473,1
8021,3965,49,1
8022,14483,343,1
8023,7157,351,1
8024,4394,254,0
8025,1816,48,0
8026,943,1067,0
8027,5997,204,0
8028,13389,862,0
8029,847,283,0
8030,6578,353,0
8031,10993,48,0
8032,13885,1144,0
8033,12765,128,0
8034,7866,815,1
8035,13990,128,0
8036,11611,35,1
8037,4922,435,0
8038,3106,49,0
8039,11664,311,0
8040,4943,582,0
8041,14487,512,1
8042,14070,66,0
8043,10225,82,1
8044,8292,20,0
8045,6604,40,0
8046,9280,605,0
8047,12677,160,1
8048,11833,1429,0
8049,785,201,0
8050,3916,2520,0
8051,14002,67,1
8052,5209,1142,0
8053,11614,1138,1
8054,1429,142,0
8055,9550,48,0
8056,6994,37,0
8057,1758,610,0
8058,4253,362,0
8059,2819,212,1
8060,10636,35,1
8061,2403,49,1
8062,291,128,0
8063,6153,209,1
8064,9742,67,1
8065,614,88,0
8066,7320,546,1
8067,1895,67,1
8068,14442,67,1
8069,14376,102,0
8070,8967,103,1
8071,13227,48,0
8072,9438,1023,0
8073,537,636,0
8074,3772,343,1
8075,5754,204,0
8076,1661,2522,0
8077,10358,978,0
8078,1642,517,0
8079,14435,262,1
8080,2253,546,0
8081,12723,165,1
8082,5232,204,0
8083,10696,119,0
8084,5437,198,0
8085,13047,416,0
8086,12008,128,0
8087,3704,170,1
8088,10653,60,0
8089,102,49,1
8090,557,961,0
8091,5220,264,1
8092,12900,833,1
8093,6143,143,1
8094,5688,48,0
8095,12468,189,1
8096,3703,1993,0
8097,6818,491,0
8098,7095,204,0
8099,12037,404,0
8100,14494,307,1
8101,13265,50,1
8102,38,477,0
8103,880,67,0
8104,9923,49,1
8105,3887,2524,1
8106,6017,204,0
8107,2703,48,0
8108,5403,35,1
8109,9192,49,1
8110,9042,734,0
8111,7690,260,0
8112,12197,40,1
8113,2629,204,0
8114,11671,1161,0
8115,12984,89,1
8116,11034,709,0
8117,6995,49,0
8118,6437,166,1
8119,1542,1246,0
8120,6046,2526,0
8121,10181,1456,0
8122,873,48,0
8123,1102,187,0
8124,4890,2456,0
8125,4739,435,0
8126,6078,37,0
8127,230,348,1
8128,1904,450,1
8129,6993,212,0
8130,10052,37,0
8131,13214,198,0
8132,4871,49,1
8133,11084,49,1
8134,5801,170,1
8135,11332,37,0
8136,12108,103,1
8137,13474,49,1
8138,8962,35,1
8139,13517,35,1
8140,1906,348,0
8141,11533,102,0
8142,839,836,1
8143,11186,48,0
8144,2736,303,0
8145,6012,35,1
8146,14041,102,0
8147,4883,35,1
8148,1718,582,0
8149,13066,99,1
8150,5039,709,1
8151,12885,67,1
8152,4719,365,0
8153,4628,204,0
8154,1821,809,0
8155,6532,1811,1
8156,3010,49,1
8157,11112,365,0
8158,12745,873,0
8159,6836,105,1
8160,1044,48,0
8161,960,1321,1
8162,1353,23,0
8163,13407,40,0
8164,3094,67,1
8165,6523,2530,1
8166,13841,329,0
8167,6731,809,0
8168,14505,343,1
8169,5053,1408,1
8170,630,714,0
8171,14506,264,1
8172,943,957,0
8173,8476,170,1
8174,1293,240,0
8175,2708,198,0
8176,2326,37,0
8177,5211,539,0
8178,186,189,1
8179,3131,264,1
8180,14508,67,1
8181,9952,170,1
8182,2921,110,0
8183,9229,67,1
8184,2452,177,0
8185,880,49,1
8186,9883,31,0
8187,6637,119,0
8188,3063,260,0
8189,13730,770,1
8190,8532,128,0
8191,3754,1197,0
8192,13671,260,1
8193,1634,1346,1
8194,2816,40,0
8195,5677,614,1
8196,7347,782,1
8197,3002,89,0
8198,5481,782,0
8199,1888,204,0
8200,6425,270,1
8201,2718,348,1
8202,472,2532,1
8203,2396,264,1
8204,14510,89,0
8205,1886,399,0
8206,12496,40,1
8207,13983,391,0
8208,14512,235,0
8209,1358,50,1
8210,7724,60,0
8211,3075,380,0
8212,11449,1431,1
8213,13427,37,1
8214,10298,165,0
8215,13484,67,1
8216,13908,20,1
8217,13614,189,1
8218,2333,431,1
8219,4261,1859,1
8220,10319,262,1
8221,931,517,0
8222,12078,1069,0
8223,2899,92,1
8224,14514,343,1
8225,4685,1335,0
8226,5134,348,0
8227,12920,473,1
8228,13417,82,1
8229,9916,329,0
8230,9471,219,1
8231,10459,770,1
8232,11758,219,1
8233,9360,155,0
8234,3650,197,0
8235,5925,35,1
8236,2802,2482,0
8237,13662,37,0
8238,10785,618,1
8239,4291,35,1
8240,2920,187,0
8241,13352,48,0
8242,5389,142,0
8243,7439,2463,1
8244,14081,613,1
8245,7793,67,1
8246,946,67,1
8247,14516,49,0
8248,2528,427,1
8249,1331,2161,0
8250,5832,348,0
8251,1826,50,1
8252,7265,50,1
8253,8381,48,0
8254,8179,67,1
8255,9870,49,1
8256,2574,1351,0
8257,12931,49,1
8258,553,187,1
8259,4896,60,0
8260,448,1156,0
8261,12158,1811,0
8262,6665,427,1
8263,11955,155,0
8264,14405,293,1
8265,12706,23,1
8266,14104,343,1
8267,12870,102,0
8268,10088,35,1
8269,3469,187,1
8270,14001,48,0
8271,370,399,0
8272,186,165,1
8273,152,2161,0
8274,12030,37,1
8275,5791,260,0
8276,14520,491,0
8277,6682,219,1
8278,160,48,0
8279,6366,23,0
8280,5528,1856,1
8281,914,204,0
8282,4437,35,1
8283,14523,37,0
8284,14258,143,0
8285,12673,89,0
8286,7569,170,1
8287,10393,60,0
8288,5976,978,0
8289,5981,60,0
8290,4771,204,0
8291,8822,459,0
8292,5816,207,1
8293,9423,1431,1
8294,9386,172,0
8295,14426,119,0
8296,6875,219,1
8297,1656,305,1
8298,12181,88,0
8299,6211,416,0
8300,222,143,1
8301,13689,343,1
8302,348,49,0
8303,9897,50,1
8304,9392,67,1
8305,5553,964,1
8306,13149,121,1
8307,1556,365,0
8308,12095,204,0
8309,13034,60,0
8310,9394,985,0
8311,58,37,0
8312,5928,978,0
8313,10460,37,0
8314,549,1058,0
8315,6005,1154,1
8316,863,1110,0
8317,2612,72,1
8318,3924,427,1
8319,3034,209,1
8320,12540,170,1
8321,11482,170,1
8322,14527,160,1
8323,13498,128,0
8324,10857,102,0
8325,2214,204,0
8326,14529,37,0
8327,7992,99,1
8328,209,49,0
8329,194,515,0
8330,2775,558,1
8331,1397,978,0
8332,682,155,0
8333,1957,37,0
8334,196,964,0
8335,5600,978,0
8336,2336,546,1
8337,14184,67,1
8338,12680,521,1
8339,13177,67,1
8340,6356,204,0
8341,7243,329,1
8342,14531,264,1
8343,13548,67,1
8344,10169,261,0
8345,13336,67,1
8346,2018,49,0
8347,5477,204,0
8348,8062,93,1
8349,3029,1442,1
8350,11856,964,1
8351,13491,82,1
8352,10815,50,1
8353,1490,48,0
8354,9211,212,0
8355,4203,362,0
8356,5891,170,1
8357,1626,1023,0
8358,5826,521,1
8359,5057,473,0
8360,9001,93,1
8361,12607,35,1
8362,5316,1296,0
8363,7606,60,0
8364,6701,206,0
8365,1053,155,0
8366,13674,50,1
8367,3901,48,0
8368,935,2277,1
8369,12550,67,1
8370,9253,201,0
8371,268,1962,0
8372,6766,343,1
8373,9486,991,1
8374,5446,219,1
8375,11152,128,0
8376,9584,593,1
8377,3730,1742,1
8378,11990,978,0
8379,1889,197,0
8380,9548,589,1
8381,5369,400,1
8382,2942,1317,0
8383,8570,404,1
8384,14141,82,1
8385,9913,198,0
8386,4242,329,1
8387,11174,348,0
8388,7574,40,1
8389,14209,613,1
8390,14060,240,1
8391,11513,37,0
8392,1566,391,0
8393,14218,50,1
8394,5349,1629,1
8395,10425,455,1
8396,11959,35,1
8397,4947,490,0
8398,6110,40,1
8399,4242,48,0
8400,2756,964,1
8401,6060,400,1
8402,14542,709,0
8403,14107,67,1
8404,4045,204,0
8405,3059,435,0
8406,5250,262,1
8407,14539,49,1
8408,14452,807,1
8409,2428,348,0
8410,12585,142,0
8411,10488,37,0
8412,9629,189,1
8413,14544,50,1
8414,13579,67,1
8415,8920,521,1
8416,14377,82,1
8417,3371,219,1
8418,14546,49,1
8419,14547,219,1
8420,5594,58,1
8421,943,278,0
8422,1820,204,0
8423,14446,37,0
8424,2937,478,1
8425,5628,160,1
8426,14549,1312,0
8427,255,509,1
8428,4036,35,1
8429,13821,142,1
8430,5244,1131,0
8431,1213,49,1
8432,7795,918,0
8433,7353,50,1
8434,276,558,0
8435,4747,160,1
8436,14037,143,1
8437,3348,37,0
8438,11167,160,0
8439,5362,836,0
8440,10484,254,0
8441,7984,40,1
8442,3280,48,0
8443,3868,35,1
8444,2988,37,0
8445,3351,60,0
8446,10044,50,1
8447,13049,206,0
8448,5323,66,0
8449,4024,2542,1
8450,1692,353,0
8451,2368,197,0
8452,12925,985,0
8453,566,1058,0
8454,1380,235,1
8455,14552,687,1
8456,4810,67,1
8457,13886,58,1
8458,14393,593,1
8459,10147,155,0
8460,943,400,0
8461,4511,552,1
8462,14333,67,1
8463,11805,49,1
8464,11446,515,0
